Haines	AK	59.260434	-135.472169
Halibut Cove	AK	59.569581	-151.223764
Happy Valley	AK	59.900450	-151.575377
Harding-Birch Lakes	AK	64.381305	-146.530601
Healy	AK	63.959632	-148.970842
Healy Lake	AK	64.010439	-144.678662
Hobart Bay	AK	57.417759	-133.306569
Hollis	AK	55.515474	-132.701922
Holy Cross	AK	62.185095	-159.859045
Homer	AK	59.647503	-151.513095
Hoonah	AK	58.122234	-135.431887
Hooper Bay	AK	61.509096	-166.111366
Hope	AK	60.886124	-149.632991
Houston	AK	61.615303	-149.800610
Hughes	AK	66.045217	-154.237627
Huslia	AK	65.705524	-156.310954
Hydaburg	AK	55.205842	-132.820438
Hyder	AK	55.981542	-130.038288
Igiugig	AK	59.300938	-155.863194
Iliamna	AK	59.778342	-154.883752
Ivanof Bay	AK	55.918199	-159.493298
Juneau city and	AK	58.372910	-134.178445
Kachemak	AK	59.674440	-151.436467
Kake	AK	56.975320	-133.903663
Kaktovik	AK	70.121452	-143.629435
Kalifornsky	AK	60.453398	-151.220304
Kaltag	AK	64.314183	-158.778512
Karluk	AK	57.590981	-154.363413
Kasaan	AK	55.561145	-132.406834
Kasigluk	AK	60.863877	-162.536441
Kasilof	AK	60.319335	-151.232876
Kenai	AK	60.562240	-151.208060
Kenny Lake	AK	61.621616	-144.821302
Ketchikan	AK	55.357145	-131.674552
Kiana	AK	66.972586	-160.434364
King Cove	AK	55.084987	-162.316806
King Salmon	AK	58.735227	-156.528544
Kipnuk	AK	59.936455	-164.061832
Kivalina	AK	67.727054	-164.535591
Klawock	AK	55.556413	-133.086292
Klukwan	AK	59.398295	-135.888230
Knik-Fairview	AK	61.497160	-149.654505
Knik River	AK	61.461903	-149.007489
Kobuk	AK	66.923402	-156.904071
Kodiak	AK	57.791192	-152.419712
Kodiak Station	AK	57.767950	-152.595907
Kokhanok	AK	59.412085	-154.745949
Koliganek	AK	59.696649	-157.224741
Kongiganak	AK	59.964458	-162.883103
Kotlik	AK	63.029205	-163.536259
Kotzebue	AK	66.876434	-162.511590
Koyuk	AK	64.941084	-161.145458
Koyukuk	AK	64.902106	-157.693476
Kupreanof	AK	56.821295	-132.972152
Kwethluk	AK	60.793078	-161.431548
Kwigillingok	AK	59.878441	-163.176800
Lake Louise	AK	62.296945	-146.531845
Lake Minchumina	AK	63.790143	-152.462128
Lakes	AK	61.605228	-149.311459
Larsen Bay	AK	57.529893	-154.001155
Lazy Mountain	AK	61.658227	-148.925582
Levelock	AK	59.068246	-156.901021
Lime Village	AK	61.330481	-155.238321
Livengood	AK	65.476506	-148.422784
Loring	AK	55.606676	-131.639976
Lowell Point	AK	60.076063	-149.493807
Lower Kalskag	AK	61.516286	-160.355598
Lutak	AK	59.412212	-135.589046
McCarthy	AK	61.453957	-142.864693
McGrath	AK	62.938883	-155.568445
Manley Hot Springs	AK	65.018757	-150.645281
Manokotak	AK	58.709534	-158.894031
Marshall	AK	61.871593	-162.061023
Meadow Lakes	AK	61.637986	-149.609609
Mekoryuk	AK	60.370305	-166.268630
Mendeltna	AK	62.146097	-146.758029
Mentasta Lake	AK	63.011677	-143.561486
Mertarvik	AK	60.810993	-164.499110
Metlakatla	AK	55.114699	-131.555726
Minto	AK	65.089635	-149.590210
Moose Creek	AK	64.716369	-147.166627
Moose Pass	AK	60.505936	-149.468361
Mosquito Lake	AK	59.475100	-136.199101
Mountain Village	AK	62.092005	-163.695033
Mud Bay	AK	59.151183	-135.356493
Nabesna	AK	62.496548	-143.007430
Naknek	AK	58.785160	-156.885872
Nanwalek	AK	59.326523	-151.923902
Napakiak	AK	60.688434	-161.980467
Napaskiak	AK	60.702785	-161.753785
Naukati Bay	AK	55.876985	-133.186990
Nelchina	AK	62.009852	-146.830032
Nelson Lagoon	AK	55.836649	-161.635799
Nenana	AK	64.536054	-149.083629
Newhalen	AK	59.737029	-154.902398
New Stuyahok	AK	59.485189	-157.309355
Newtok	AK	60.935052	-164.645901
Nightmute	AK	60.462401	-164.834640
Nikiski	AK	60.725015	-151.225268
Nikolaevsk	AK	59.829553	-151.596382
Nikolai	AK	62.999115	-154.374944
Nikolski	AK	53.007863	-168.718502
Ninilchik	AK	60.061332	-151.404380
Noatak	AK	67.589482	-163.010434
Nome	AK	64.505741	-165.415287
Nondalton	AK	59.975255	-154.866019
Noorvik	AK	66.828210	-161.034669
North Pole	AK	64.752728	-147.362655
Northway	AK	62.959834	-141.837395
Northway Junction	AK	63.024127	-141.791265
Northway Village	AK	62.982423	-141.925188
Nuiqsut	AK	70.213483	-150.989674
Nulato	AK	64.691078	-158.275756
Nunam Iqua	AK	62.506707	-164.901290
Nunapitchuk	AK	60.881726	-162.464540
Old Harbor	AK	57.218798	-153.329674
Oscarville	AK	60.723461	-161.788234
Ouzinkie	AK	57.924660	-152.462388
Palmer	AK	61.597168	-149.114679
Paxson	AK	62.975706	-145.757621
Pedro Bay	AK	59.782161	-154.107931
Pelican	AK	57.959229	-136.215066
Perryville	AK	55.934456	-159.155754
Petersburg	AK	56.756917	-132.874937
Petersville	AK	62.453484	-150.884124
Pilot Point	AK	57.541137	-157.722807
Pilot Station	AK	61.948174	-162.872644
Pitkas Point	AK	62.037403	-163.268128
Platinum	AK	58.951842	-161.747696
Pleasant Valley	AK	64.885436	-146.898603
Point Baker	AK	56.348132	-133.616794
Point Hope	AK	68.344210	-166.681159
Point Lay	AK	69.747562	-163.011133
Point MacKenzie	AK	61.356718	-150.166672
Point Possession	AK	60.923081	-150.688844
Pope-Vannoy Landing	AK	59.570602	-154.447236
Portage Creek	AK	58.904908	-157.669058
Port Alexander	AK	56.237592	-134.652751
Port Alsworth	AK	60.156730	-154.339610
Port Clarence	AK	65.108965	-166.764338
Port Graham	AK	59.339803	-151.846498
Port Heiden	AK	56.965296	-158.586074
Port Lions	AK	57.867012	-152.856248
Port Protection	AK	56.331881	-133.606420
Primrose	AK	60.341624	-149.296448
Prudhoe Bay	AK	70.366210	-148.745529
Quinhagak	AK	59.750838	-161.898715
Rampart	AK	65.404951	-149.920918
Red Devil	AK	61.757525	-157.358510
Red Dog Mine	AK	68.064411	-162.866869
Ridgeway	AK	60.535943	-151.057887
Ruby	AK	64.723290	-155.500540
Russian Mission	AK	61.778703	-161.362782
St. George	AK	56.582701	-169.633942
St. Mary's	AK	62.062774	-163.244258
St. Michael	AK	63.458499	-162.134486
St. Paul	AK	57.178866	-170.323477
Salamatof	AK	60.604212	-151.311289
Salcha	AK	64.534103	-146.883620
Sand Point	AK	55.313374	-160.483213
Savoonga	AK	63.679706	-170.483324
Saxman	AK	55.323556	-131.586333
Scammon Bay	AK	61.841929	-165.583279
Selawik	AK	66.592090	-160.002225
Seldovia	AK	59.439480	-151.710387
Seldovia Village	AK	59.461270	-151.588755
Seward	AK	60.124786	-149.391581
Shageluk	AK	62.661586	-159.551368
Shaktoolik	AK	64.356633	-161.197334
Shishmaref	AK	66.232961	-166.125453
Shungnak	AK	66.880505	-157.149979
Silver Springs	AK	62.019311	-145.358311
Sitka city and	AK	57.193204	-135.367396
Skagway	AK	59.464431	-135.275720
Skwentna	AK	61.888689	-151.199994
Slana	AK	62.617871	-143.522456
Sleetmute	AK	61.653861	-157.103020
Soldotna	AK	60.485318	-151.069014
South Naknek	AK	58.675534	-156.994126
South Van Horn	AK	64.809734	-147.787752
Stebbins	AK	63.472153	-162.265434
Steele Creek	AK	64.925626	-147.435056
Sterling	AK	60.540148	-150.805260
Stevens Village	AK	66.023711	-149.080307
Stony River	AK	61.789694	-156.588682
Sunrise	AK	60.870068	-149.467798
Susitna	AK	61.549280	-150.726478
Susitna North	AK	62.147581	-149.748561
Sutton-Alpine	AK	61.741436	-148.874181
Takotna	AK	62.982341	-156.084059
Talkeetna	AK	62.271342	-150.084567
Tanacross	AK	63.328692	-143.486597
Tanaina	AK	61.657244	-149.427740
Tanana	AK	65.184004	-152.055102
Tatitlek	AK	60.894439	-146.668561
Tazlina	AK	62.050272	-145.443031
Teller	AK	65.252365	-166.352196
Tenakee Springs	AK	57.790054	-135.135446
Tetlin	AK	63.181275	-142.508662
Thorne Bay	AK	55.667027	-132.535653
Togiak	AK	59.044031	-160.425889
Tok	AK	63.328895	-143.037876
Toksook Bay	AK	60.528071	-165.106188
Tolsona	AK	62.067589	-146.120635
Tonsina	AK	61.530342	-145.110079
Trapper Creek	AK	62.416558	-150.406449
Tuluksak	AK	61.104350	-160.937231
Tuntutuliak	AK	60.385009	-162.684337
Tununak	AK	60.607130	-165.128009
Twin Hills	AK	59.081819	-160.280630
Two Rivers	AK	64.890845	-147.089884
Tyonek	AK	61.099425	-151.338909
Ugashik	AK	57.647434	-156.994908
Unalakleet	AK	63.894206	-160.796775
Unalaska	AK	53.910799	-166.527446
Upper Kalskag	AK	61.539538	-160.349204
Utqiagvik	AK	71.251679	-156.800524
Valdez	AK	61.083621	-146.317179
Venetie	AK	67.020607	-146.375154
Wainwright	AK	70.658232	-159.985214
Wales	AK	65.613232	-168.068313
Wasilla	AK	61.581136	-149.460790
Whale Pass	AK	56.082115	-133.067469
White Mountain	AK	64.682355	-163.412755
Whitestone	AK	64.152838	-145.906385
Whitestone Logging Camp	AK	58.065380	-135.420477
Whittier	AK	60.777318	-148.663713
Willow	AK	61.886957	-149.620229
Willow Creek	AK	61.875977	-145.224441
Wiseman	AK	67.481427	-150.160724
Womens Bay	AK	57.687002	-152.684656
Wrangell city and	AK	56.317416	-132.343978
Yakutat	AK	59.563588	-139.606191
Aguila	AZ	33.937516	-113.166483
Ajo	AZ	32.392279	-112.883874
Ak Chin	AZ	32.287326	-112.009078
Ak-Chin Village	AZ	33.019654	-112.080758
Alamo Lake	AZ	34.255851	-113.500313
Ali Chuk	AZ	31.816919	-112.558394
Ali Chukson	AZ	31.911528	-111.801625
Ali Molina	AZ	31.902547	-111.780387
Alpine	AZ	33.845523	-109.143696
Amado	AZ	31.697358	-111.060803
Anegam	AZ	32.374193	-112.034963
Antares	AZ	35.422991	-113.808288
Anthem	AZ	33.846766	-112.126999
Apache Junction	AZ	33.398314	-111.535346
Arivaca	AZ	31.574938	-111.292611
Arivaca Junction	AZ	31.738973	-111.073770
Arizona City	AZ	32.750852	-111.670514
Arizona Village	AZ	34.854836	-114.589339
Arlington	AZ	33.334622	-112.774750
Ash Fork	AZ	35.217188	-112.491303
Avenue B and C	AZ	32.719042	-114.660049
Avondale	AZ	33.420380	-112.290801
Avra Valley	AZ	32.419517	-111.339266
Aztec	AZ	32.808134	-113.442710
Bagdad	AZ	34.577109	-113.177008
Bear Flat	AZ	34.292399	-111.067383
Beaver Dam	AZ	36.907098	-113.936313
Beaver Valley	AZ	34.342889	-111.299928
Benson	AZ	31.914497	-110.328552
Beyerville	AZ	31.392024	-110.874919
Bisbee	AZ	31.398036	-109.931834
Bitter Springs	AZ	36.611770	-111.647495
Black Canyon City	AZ	34.070945	-112.122024
Blackwater	AZ	33.039591	-111.579853
Bluewater	AZ	34.170415	-114.262886
Bouse	AZ	33.898438	-113.996245
Bowie	AZ	32.324832	-109.484455
Brenda	AZ	33.672082	-113.937883
Bryce	AZ	32.925827	-109.823078
Buckeye	AZ	33.432902	-112.648180
Buckshot	AZ	32.740349	-114.483064
Bullhead City	AZ	35.127371	-114.555990
Burnside	AZ	35.753360	-109.624792
Bylas	AZ	33.127656	-110.114922
Cactus Flats	AZ	32.760507	-109.721273
Cactus Forest	AZ	32.957823	-111.316922
Cameron	AZ	35.853193	-111.428585
Campo Bonito	AZ	32.562885	-110.698430
Camp Verde	AZ	34.569405	-111.857014
Cane Beds	AZ	36.934154	-112.911788
Canyon Day	AZ	33.781074	-110.037091
Carefree	AZ	33.823214	-111.913271
Carrizo	AZ	33.979354	-110.331096
Casa Blanca	AZ	33.115452	-111.908087
Casa Grande	AZ	32.906816	-111.762326
Casas Adobes	AZ	32.341710	-111.010526
Catalina	AZ	32.484902	-110.899633
Catalina Foothills	AZ	32.301872	-110.884843
Cave Creek	AZ	33.836219	-111.982084
Cedar Creek	AZ	33.891395	-110.195691
Centennial Park	AZ	36.953807	-112.981325
Central	AZ	32.869160	-109.790772
Central Heights-Midland City	AZ	33.399978	-110.815270
Chandler	AZ	33.282765	-111.851819
Charco	AZ	32.247321	-112.600116
Chiawuli Tak	AZ	31.940954	-111.776473
Chilchinbito	AZ	36.492002	-110.049213
Chinle	AZ	36.151148	-109.578682
Chino Valley	AZ	34.739884	-112.406064
Chloride	AZ	35.409702	-114.197242
Christopher Creek	AZ	34.320666	-111.007141
Chuichu	AZ	32.740330	-111.782192
Cibecue	AZ	34.030367	-110.491960
Cibola	AZ	33.374085	-114.676294
Cienega Springs	AZ	34.199740	-114.212713
Citrus Park	AZ	33.531780	-112.439813
Clacks Canyon	AZ	35.220358	-114.072300
Clarkdale	AZ	34.748201	-112.058591
Claypool	AZ	33.406101	-110.841873
Clay Springs	AZ	34.359259	-110.304334
Clifton	AZ	33.029533	-109.284005
Colorado City	AZ	36.970109	-112.985312
Comobabi	AZ	32.053847	-111.802885
Concho	AZ	34.471563	-109.614025
Congress	AZ	34.153356	-112.865555
Coolidge	AZ	32.933616	-111.523585
Copper Hill	AZ	33.430941	-110.746483
Cordes Lakes	AZ	34.310276	-112.107304
Cornfields	AZ	35.651343	-109.675763
Cornville	AZ	34.738959	-111.908556
Corona de Tucson	AZ	31.949480	-110.783644
Cottonwood	AZ	36.072383	-109.890236
Cottonwood	AZ	34.719414	-112.001409
Cowlic	AZ	31.804747	-111.987629
Crozier	AZ	35.422807	-113.648641
Crystal Beach	AZ	34.571382	-114.392634
Cutter	AZ	33.358380	-110.659327
Dateland	AZ	32.820909	-113.541836
Deer Creek	AZ	34.062342	-111.349481
Del Muerto	AZ	36.186940	-109.434766
Dennehotso	AZ	36.828998	-109.875694
Desert Hills	AZ	34.546855	-114.377949
Dewey-Humboldt	AZ	34.517438	-112.249771
Dilkon	AZ	35.352905	-110.307232
Dolan Springs	AZ	35.590453	-114.285179
Doney Park	AZ	35.268671	-111.505285
Donovan Estates	AZ	32.709354	-114.678223
Douglas	AZ	31.399274	-109.541292
Dragoon	AZ	32.026362	-110.036479
Drexel Heights	AZ	32.145754	-111.047850
Dripping Springs	AZ	33.104954	-110.755088
Drysdale	AZ	32.645235	-114.706782
Dudleyville	AZ	32.860011	-110.716494
Duncan	AZ	32.749981	-109.088400
Eagar	AZ	34.104946	-109.294863
East Fork	AZ	33.810682	-109.920953
East Globe	AZ	33.351082	-110.706042
East Verde Estates	AZ	34.298272	-111.364552
Ehrenberg	AZ	33.614208	-114.483007
El Capitan	AZ	33.238343	-110.783288
Elephant Head	AZ	31.765868	-110.992049
Elfrida	AZ	31.683871	-109.696681
Elgin	AZ	31.666552	-110.532704
El Mirage	AZ	33.590224	-112.327102
Eloy	AZ	32.741270	-111.594042
El Prado Estates	AZ	32.706214	-114.521481
First Mesa	AZ	35.831663	-110.368892
Flagstaff	AZ	35.185212	-111.620698
Florence	AZ	33.069367	-111.413992
Flowing Springs	AZ	34.309304	-111.334731
Flowing Wells	AZ	32.293761	-111.011049
Fort Apache	AZ	33.790071	-109.988614
Fort Defiance	AZ	35.746838	-109.068558
Fort Mohave	AZ	35.000392	-114.574847
Fort Thomas	AZ	33.030364	-109.961258
Fortuna Foothills	AZ	32.661597	-114.397347
Fort Valley	AZ	35.255416	-111.725274
Fountain Hills	AZ	33.607799	-111.738398
Franklin	AZ	32.677031	-109.072064
Fredonia	AZ	36.961715	-112.519489
Freedom Acres	AZ	34.319886	-111.305152
Gadsden	AZ	32.556384	-114.781099
Ganado	AZ	35.691875	-109.555727
Geronimo Estates	AZ	34.369442	-111.361802
Gila Bend	AZ	32.966242	-112.715465
Gila Crossing	AZ	33.273019	-112.162661
Gilbert	AZ	33.310345	-111.743121
Gisela	AZ	34.101818	-111.288021
Glendale	AZ	33.525759	-112.414360
Globe	AZ	33.393642	-110.741106
Gold Canyon	AZ	33.371477	-111.436888
Golden Shores	AZ	34.781881	-114.477749
Golden Valley	AZ	35.206066	-114.232753
Goodyear	AZ	33.254031	-112.366472
Goodyear Village	AZ	33.197325	-111.872388
Grand Canyon Village	AZ	36.049231	-112.156627
Grand Canyon West	AZ	36.004418	-113.804103
Greasewood	AZ	35.528640	-109.860867
Green Valley	AZ	31.832021	-111.025801
Greer	AZ	34.005751	-109.460586
Guadalupe	AZ	33.366451	-111.963178
Gu Oidak	AZ	31.920576	-112.023532
Hackberry	AZ	35.340096	-113.725629
Haigler Creek	AZ	34.219634	-110.971427
Haivana Nakya	AZ	32.005154	-111.712418
Hard Rock	AZ	36.030238	-110.504157
Hayden	AZ	32.994887	-110.779872
Heber-Overgaard	AZ	34.414141	-110.569561
Holbrook	AZ	34.904624	-110.167210
Hondah	AZ	34.094297	-109.934383
Hotevilla-Bacavi	AZ	35.920744	-110.640714
Houck	AZ	35.269308	-109.223440
Huachuca City	AZ	31.630804	-110.342193
Hunter Creek	AZ	34.306974	-111.016516
Icehouse Canyon	AZ	33.346130	-110.801154
Indian Wells	AZ	35.409250	-110.114439
Jakes Corner	AZ	34.008251	-111.320203
Jeddito	AZ	35.768199	-110.127820
Jerome	AZ	34.746620	-112.107260
Joseph City	AZ	34.963693	-110.329039
Kachina Village	AZ	35.092432	-111.695974
Kaibab	AZ	36.879665	-112.725597
Kaibito	AZ	36.592003	-111.107135
Kaka	AZ	32.511362	-112.316634
Katherine	AZ	35.220770	-114.561326
Kayenta	AZ	36.717169	-110.260459
Keams Canyon	AZ	35.820837	-110.203743
Kearny	AZ	33.056392	-110.907091
Kingman	AZ	35.216992	-114.010530
Kino Springs	AZ	31.364128	-110.809745
Klagetoh	AZ	35.499997	-109.530457
Kohatk	AZ	32.578281	-112.003013
Kohls Ranch	AZ	34.321053	-111.083855
Komatke	AZ	33.295289	-112.161540
Ko Vaya	AZ	32.081502	-111.895875
Kykotsmovi Village	AZ	35.810245	-110.656849
Lake Havasu City	AZ	34.499809	-114.310943
Lake Montezuma	AZ	34.636908	-111.800945
Lake of the Woods	AZ	34.152635	-109.994275
La Paz Valley	AZ	33.557847	-114.243413
Lazy Y U	AZ	35.136913	-113.968463
LeChee	AZ	36.860883	-111.424438
Leupp	AZ	35.296609	-111.003626
Linden	AZ	34.269576	-110.136393
Litchfield Park	AZ	33.501761	-112.359470
Littlefield	AZ	36.866273	-113.935838
Lower Santan Village	AZ	33.142753	-111.785319
Low Mountain	AZ	35.948058	-110.100455
Lukachukai	AZ	36.411233	-109.225538
Lupton	AZ	35.354743	-109.052817
McConnico	AZ	35.163594	-114.089738
McNary	AZ	34.092151	-109.851386
McNeal	AZ	31.610078	-109.658267
Maish Vaya	AZ	32.170295	-112.134197
Mammoth	AZ	32.685178	-110.729270
Many Farms	AZ	36.342893	-109.637623
Marana	AZ	32.465581	-111.137083
Maricopa	AZ	33.041942	-111.999259
Maricopa Colony	AZ	33.362590	-112.226809
Martinez Lake	AZ	32.975468	-114.468228
Mayer	AZ	34.423366	-112.240791
Mead Ranch	AZ	34.346130	-111.142802
Meadview	AZ	35.953156	-114.078871
Mesa	AZ	33.402011	-111.717538
Mesa del Caballo	AZ	34.285966	-111.295222
Mescal	AZ	31.967430	-110.436582
Mesquite Creek	AZ	34.960597	-114.571385
Miami	AZ	33.395008	-110.872236
Miracle Valley	AZ	31.382900	-110.148538
Moccasin	AZ	36.909836	-112.754507
Moenkopi	AZ	36.112484	-111.221242
Mohave Valley	AZ	34.902431	-114.571389
Mojave Ranch Estates	AZ	34.944901	-114.590643
Morenci	AZ	33.052197	-109.326476
Morristown	AZ	33.855895	-112.612886
Mountainaire	AZ	35.093767	-111.645195
Munds Park	AZ	34.919646	-111.613355
Naco	AZ	31.345999	-109.927089
Nazlini	AZ	35.911225	-109.474672
Nelson	AZ	32.429810	-111.264924
New Kingman-Butler	AZ	35.264487	-114.009073
New River	AZ	33.882591	-112.086107
Nogales	AZ	31.362463	-110.933538
Nolic	AZ	32.034183	-111.955021
North Fork	AZ	34.010570	-109.959543
Nutrioso	AZ	33.951437	-109.205912
Oak Springs	AZ	35.476055	-109.131765
Oatman	AZ	35.027375	-114.383860
Oljato-Monument Valley	AZ	36.987248	-110.209642
Oracle	AZ	32.608522	-110.782595
Orange Grove Mobile Manor	AZ	32.598451	-114.660588
Oro Valley	AZ	32.422094	-110.976235
Oxbow Estates	AZ	34.180346	-111.343027
Padre Ranchitos	AZ	32.649591	-114.641584
Page	AZ	36.941815	-111.513283
Palominas	AZ	31.387556	-110.115065
Paradise Valley	AZ	33.552157	-111.961330
Parker	AZ	34.033963	-114.228159
Parker Strip	AZ	34.270721	-114.129689
Parks	AZ	35.285249	-111.967182
Patagonia	AZ	31.544744	-110.745463
Paulden	AZ	34.889889	-112.493777
Payson	AZ	34.243841	-111.318964
Peach Springs	AZ	35.531450	-113.431980
Peeples Valley	AZ	34.277224	-112.765341
Peoria	AZ	33.786196	-112.308015
Peridot	AZ	33.300960	-110.452016
Phoenix	AZ	33.572154	-112.090132
Picacho	AZ	32.710189	-111.494188
Picture Rocks	AZ	32.324713	-111.259861
Pima	AZ	32.891886	-109.844268
Pimaco Two	AZ	31.966573	-110.466286
Pinal	AZ	33.379926	-110.757121
Pine	AZ	34.380348	-111.460476
Pinedale	AZ	34.320724	-110.259901
Pine Lake	AZ	35.088699	-113.873929
Pinetop Country Club	AZ	34.116332	-109.891052
Pinetop-Lakeside	AZ	34.148424	-109.965998
Pinion Pines	AZ	35.146630	-113.905814
Pinon	AZ	36.098856	-110.219116
Pirtleville	AZ	31.360894	-109.566052
Pisinemo	AZ	32.034917	-112.319228
Poston	AZ	33.992080	-114.404566
Prescott	AZ	34.585842	-112.446241
Prescott Valley	AZ	34.598224	-112.317719
Quartzsite	AZ	33.667507	-114.217041
Queen Creek	AZ	33.240830	-111.642876
Queen Valley	AZ	33.273330	-111.317922
Rainbow City	AZ	33.873032	-109.976274
Rancho Mesa Verde	AZ	32.594385	-114.655084
Red Mesa	AZ	36.971111	-109.369820
Red Rock	AZ	36.601117	-109.064539
Red Rock	AZ	32.561182	-111.374004
Rillito	AZ	32.415687	-111.154937
Rincon Valley	AZ	32.110055	-110.688880
Rio Rico	AZ	31.498168	-110.987798
Rio Verde	AZ	33.726592	-111.675849
Rock House	AZ	33.630654	-110.941078
Rock Point	AZ	36.696848	-109.619491
Roosevelt	AZ	33.657393	-111.127051
Rough Rock	AZ	36.409489	-109.868403
Round Rock	AZ	36.504256	-109.463156
Round Valley	AZ	34.187758	-111.301801
Rye	AZ	34.097775	-111.354263
Sacate Village	AZ	33.141648	-111.981088
Sacaton	AZ	33.079287	-111.768246
Sacaton Flats Village	AZ	33.055897	-111.658992
Saddlebrooke	AZ	32.540840	-110.855841
Safford	AZ	32.832106	-109.701233
Sahuarita	AZ	31.932739	-110.965360
St. David	AZ	31.886037	-110.221485
St. Johns	AZ	34.500368	-109.376910
St. Johns	AZ	33.308487	-112.197381
St. Michaels	AZ	35.660559	-109.096174
Salome	AZ	33.777761	-113.606052
San Carlos	AZ	33.344557	-110.477713
Sanders	AZ	35.209558	-109.322378
San Jose	AZ	32.817963	-109.594800
San Luis	AZ	32.486434	-114.724142
San Manuel	AZ	32.606030	-110.647113
San Miguel	AZ	31.629493	-111.780134
San Simon	AZ	32.267976	-109.230990
Santa Cruz	AZ	33.232701	-112.159368
San Tan Valley	AZ	33.187911	-111.547257
Santa Rosa	AZ	32.332558	-112.046404
Sawmill	AZ	35.894089	-109.157213
Scenic	AZ	36.793589	-114.012752
Scottsdale	AZ	33.684272	-111.861448
Seba Dalkai	AZ	35.478933	-110.451100
Second Mesa	AZ	35.851387	-110.497990
Sedona	AZ	34.857372	-111.795285
Sehili	AZ	36.280772	-109.185521
Seligman	AZ	35.325600	-112.857246
Sells	AZ	31.920874	-111.870870
Seven Mile	AZ	33.788181	-109.958554
Shongopovi	AZ	35.809701	-110.533441
Shonto	AZ	36.587043	-110.662477
Show Low	AZ	34.265053	-110.038321
Sierra Vista	AZ	31.565410	-110.314508
Sierra Vista Southeast	AZ	31.452512	-110.218977
Six Shooter Canyon	AZ	33.366782	-110.774601
Snowflake	AZ	34.521459	-110.091182
So-Hi	AZ	35.252725	-114.141482
Solomon	AZ	32.813811	-109.628930
Somerton	AZ	32.602040	-114.695775
Sonoita	AZ	31.665610	-110.639105
South Komelik	AZ	31.714472	-111.774415
South Tucson	AZ	32.195474	-110.969154
Springerville	AZ	34.171921	-109.306892
Spring Valley	AZ	34.353088	-112.151310
Stanfield	AZ	32.879365	-111.962771
Star Valley	AZ	34.254685	-111.220709
Steamboat	AZ	35.752636	-109.850583
Stotonic Village	AZ	33.152793	-111.816729
Strawberry	AZ	34.403132	-111.497805
Summerhaven	AZ	32.441596	-110.776600
Summit	AZ	32.062079	-110.948376
Sun City	AZ	33.615500	-112.283108
Sun City West	AZ	33.671383	-112.357187
